id,name,position,salary,project
0,Павлов Николай Петрович,Senior Manager,416,ВТБ
1,Павлов Николай Максимович,Project Manager,312,ВТБ
2,Павлов Николай Алексеевич,Project Manager,478,ВТБ
3,Павлов Николай Сергеевич,Team Lead,670,ВТБ
4,Павлов Павел Петрович,Engineer,866,ВТБ
5,Павлов Павел Максимович,Engineer,435,ВТБ
6,Павлов Павел Алексеевич,Programmer,605,ВТБ
7,Павлов Павел Сергеевич,Programmer,799,ВТБ
8,Павлов Александр Петрович,Programmer,700,ВТБ
9,Павлов Александр Максимович,Tester,740,ВТБ
10,Павлов Александр Алексеевич,Tester,631,ВТБ
11,Павлов Александр Сергеевич,Tester,757,ВТБ
12,Павлов Евгений Петрович,Team Lead,994,ВТБ
13,Павлов Евгений Максимович,Engineer,214,ВТБ
14,Павлов Евгений Алексеевич,Engineer,400,ВТБ
15,Павлов Евгений Сергеевич,Programmer,860,ВТБ
16,Лейкин Николай Петрович,Programmer,718,ВТБ
17,Лейкин Николай Максимович,Programmer,659,ВТБ
18,Лейкин Николай Алексеевич,Tester,618,ВТБ
19,Лейкин Николай Сергеевич,Tester,951,ВТБ
20,Лейкин Павел Петрович,Tester,511,ВТБ
21,Лейкин Павел Максимович,Team Lead,855,ВТБ
22,Лейкин Павел Алексеевич,Engineer,596,ВТБ
23,Лейкин Павел Сергеевич,Engineer,976,ВТБ
24,Лейкин Александр Петрович,Programmer,621,ВТБ
25,Лейкин Александр Максимович,Programmer,224,ВТБ
26,Лейкин Александр Алексеевич,Programmer,304,ВТБ
27,Лейкин Александр Сергеевич,Tester,535,ВТБ
28,Лейкин Евгений Петрович,Tester,551,ВТБ
29,Лейкин Евгений Максимович,Tester,514,ВТБ
30,Лейкин Евгений Алексеевич,Driver,704,ВТБ
31,Лейкин Евгений Сергеевич,Cleaner,423,ВТБ
32,Федоткин Николай Петрович,Senior Manager,491,МТС
33,Федоткин Николай Максимович,Project Manager,536,МТС
34,Федоткин Николай Алексеевич,Project Manager,524,МТС
35,Федоткин Николай Сергеевич,Team Lead,294,МТС
36,Федоткин Павел Петрович,Engineer,386,МТС
37,Федоткин Павел Максимович,Engineer,629,МТС
38,Федоткин Павел Алексеевич,Programmer,850,МТС
39,Федоткин Павел Сергеевич,Programmer,267,МТС
40,Федоткин Александр Петрович,Programmer,693,МТС
41,Федоткин Александр Максимович,Tester,472,МТС
42,Федоткин Александр Алексеевич,Tester,682,МТС
43,Федоткин Александр Сергеевич,Tester,921,МТС
44,Федоткин Евгений Петрович,Team Lead,688,МТС
45,Федоткин Евгений Максимович,Engineer,765,МТС
46,Федоткин Евгений Алексеевич,Engineer,757,МТС
47,Федоткин Евгений Сергеевич,Programmer,298,МТС
48,Маяковский Николай Петрович,Programmer,466,МТС
49,Маяковский Николай Максимович,Programmer,656,МТС
50,Маяковский Николай Алексеевич,Tester,738,МТС
51,Маяковский Николай Сергеевич,Tester,839,МТС
52,Маяковский Павел Петрович,Tester,718,МТС
53,Маяковский Павел Максимович,TeamLeader,252,МТС
54,Маяковский Павел Алексеевич,Engineer,924,МТС
55,Маяковский Павел Сергеевич,Engineer,979,МТС
56,Маяковский Александр Петрович,Programmer,833,МТС
57,Маяковский Александр Максимович,Programmer,706,МТС
58,Маяковский Александр Алексеевич,Programmer,308,МТС
59,Маяковский Александр Сергеевич,Tester,936,МТС
60,Маяковский Евгений Петрович,Tester,816,МТС
61,Маяковский Евгений Максимович,Tester,485,МТС
62,Маяковский Евгений Алексеевич,Driver,390,МТС
63,Маяковский Евгений Сергеевич,Cleaner,697,МТС
